timestamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16
9251,-16922.685,-16207.425000000001,-18254.145,103.935,-19034.145,-18837.585,-15742.545,-14892.345000000001,-17671.875,-17521.920000000002,-13091.52,-16423.68,-15612.480000000001,-13765.44,-18304.65,-14510.730000000001
9253,-13654.875,-15836.34,-18444.66,86.775,-18512.325,-16702.335,-15105.09,319.995,-16159.845000000001,-14508.975,-13237.77,-16144.83,-15296.58,1337.31,-15248.61,367.575
9254,2533.83,-13192.53,-15768.09,93.99000000000001,-16122.210000000001,-13214.37,289.185,2515.695,-13049.4,1896.765,-13111.41,931.515,915.525,4089.3450000000003,1926.015,2959.71
9256,4781.01,2392.065,-13975.65,92.43,-14385.93,1418.2350000000001,2394.405,3558.945,1529.775,2511.9900000000002,-12971.205,2936.7000000000003,2660.19,5326.8150000000005,3561.8700000000003,3777.735
9258,6389.5650000000005,5865.405000000001,1630.395,83.265,1326.9750000000001,3059.55,5723.055,6057.87,4426.695,4609.41,-13144.365,6258.33,5725.005,6389.5650000000005,6389.5650000000005,6389.5650000000005
9259,6389.5650000000005,6389.5650000000005,4689.165,82.875,4534.14,6060.99,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,-13275.6,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
9261,5462.7300000000005,5826.015,6383.325,68.44500000000001,6373.965,6381.765,6385.665,5563.935,5976.75,6382.935,-13543.725,4561.05,6274.125,5133.765,6386.445000000001,5458.245
9263,4656.21,2383.485,6383.325,68.44500000000001,6386.445000000001,6388.005,3193.905,4457.895,2381.73,4243.785,-13578.24,270.46500000000003,2431.455,3257.67,3727.815,3461.25
9264,2545.53,-12879.555,6135.285,75.66,5733.39,4056.9750000000004,1231.23,2262.975,1992.7050000000002,2350.335,-13355.745,-14909.505000000001,253.69500000000002,1306.1100000000001,1489.2150000000001,1430.91
9266,-12907.83,-12951.12,3110.445,68.44500000000001,3428.685,3161.925,-13861.380000000001,-13649.220000000001,900.51,1770.015,-13430.625,-18045.105,-15740.985,-14393.535,-13037.505000000001,-14447.745
9268,-16064.295,-15592.59,58.89,71.37,634.725,541.905,-16644.81,-16837.47,-14744.34,-13895.7,-13503.945,-17109.885000000002,-18604.365,-17056.845,-16032.315,-17393.025
9269,-18944.445,-18545.085,-15987.075,82.095,-15318.225,-15404.025,-17956.965,-15657.525,-18129.735,-17342.91,-13593.060000000001,-16591.185,-16067.025000000001,-15129.465,-18936.645,-14942.655
9273,-13511.355,-15508.74,-18603.78,103.74000000000001,-18865.86,-15695.745,-14971.905,-12896.130000000001,-16315.650000000001,-14977.17,-13843.050000000001,-15842.19,-14844.18,372.45,-14503.710000000001,448.11
9274,2692.17,-13476.84,-16646.37,101.79,-16796.13,-13457.73,245.31,2019.615,-14634.945,343.005,-13643.76,-13123.5,360.36,2776.215,1686.75,2340.975
9276,6139.77,3469.2450000000003,424.32,87.165,1289.925,981.825,4883.775000000001,5611.71,2131.935,2789.085,-13774.800000000001,5188.365,5389.6050000000005,6388.785,6389.175,6330.09
9278,6389.5650000000005,6389.5650000000005,1923.285,86.775,2621.9700000000003,1571.505,6373.575,6381.570000000001,3440.385,3791.775,-13610.025,6373.77,6381.765,6386.445000000001,6389.5650000000005,6389.5650000000005
9279,6389.37,6389.5650000000005,4643.925,74.685,5428.6050000000005,4211.805,6389.5650000000005,6389.5650000000005,6190.275000000001,6389.37,-13756.08,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
9281,6077.76,5225.805,6383.325,68.44500000000001,6389.5650000000005,6389.5650000000005,4941.885,5066.685,5328.765,5859.165,-14111.76,4526.145,5457.8550000000005,5124.99,6356.415,4925.31
9283,5341.05,3045.12,6389.5650000000005,76.245,6389.5650000000005,5441.475,2745.21,4168.125,4280.445,3737.565,-13874.640000000001,2246.4,3325.92,4260.165,4526.145,3860.415
9285,3515.85,-13988.52,4986.735000000001,64.935,4225.650000000001,2112.8250000000003,-14634.75,-12908.415,1504.815,387.855,-13917.345000000001,-16304.145,-14602.185000000001,-13017.03,-13003.965,-13618.215
9286,1319.3700000000001,-16224.390000000001,2858.1150000000002,68.44500000000001,2629.965,2163.525,-15571.140000000001,-14098.305,328.575,-13353.6,-13692.315,-17786.145,-15867.345000000001,-14268.345000000001,-14244.165,-14843.205
9288,-14422.785,-18369.585,-12857.130000000001,72.93,-13080.015000000001,196.95000000000002,-18269.55,-16772.34,-15352.545,-16182.465,-13817.505000000001,-17627.025,-18686.265,-17014.725000000002,-17064.645,-17464.005
9290,-18242.445,-16038.945,-16940.625,82.095,-17213.625,-16552.965,-16109.535,-14983.41,-18866.25,-18940.350000000002,-14023.62,-15333.825,-15895.425000000001,-14890.785,-18313.425,-14918.865
9291,-17646.525,-15643.485,-18936.645,83.265,-19011.33,-18649.41,-15560.61,-13044.720000000001,-17785.755,-17240.34,-13845.78,-15042.105000000001,-14943.045,-12856.35,-16734.9,364.65000000000003
9293,-14317.095000000001,-14182.35,-17669.34,95.16,-17607.33,-17753.97,-14610.57,756.7950000000001,-16203.135,-13863.33,-14038.050000000001,-13648.050000000001,-14341.470000000001,1016.145,-14810.25,1723.9950000000001
9295,2192.9700000000003,1461.525,-14610.18,103.74000000000001,-13393.185000000001,-13670.865,1663.3500000000001,2928.315,-12812.67,2279.745,-13926.12,2795.3250000000003,1796.925,4065.165,2332.005,4205.76
9296,4791.93,3993.405,216.45000000000002,91.65,1431.105,1114.815,3752.19,4284.735000000001,1792.8300000000002,3844.815,-13727.025,5092.2300000000005,3768.375,5478.33,4336.6050000000005,5388.045
9298,6389.5650000000005,6389.5650000000005,4246.125,85.8,6133.335,6061.77,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,-13969.800000000001,5988.645,6189.1050000000005,6289.335,6389.5650000000005,6389.5650000000005
9300,6389.37,6389.5650000000005,6389.5650000000005,78.78,6389.5650000000005,6389.5650000000005,5590.845,6389.5650000000005,6389.5650000000005,6389.5650000000005,-13933.92,4996.485000000001,5331.1050000000005,5854.095,6389.5650000000005,6065.475
9301,5934.24,4859.205,6389.5650000000005,76.05,6389.5650000000005,6389.5650000000005,3444.2850000000003,6164.925,4679.805,6333.405000000001,-14049.36,2510.625,3252.0150000000003,5120.31,6389.5650000000005,5890.365
9303,5341.05,403.26,6388.785,70.59,5526.495,4360.59,-13218.66,4984.785,2891.655,1845.0900000000001,-14092.26,-15318.225,94.575,3504.15,4985.175,3890.25
9305,3643.77,-13230.555,5365.425,72.15,4828.395,3460.86,91.455,3914.4300000000003,3180.255,306.735,-13719.225,-16877.445,-13286.130000000001,2592.525,3692.3250000000003,2744.625
9306,-12862.59,-14185.86,1281.15,58.11,684.255,914.5500000000001,-14735.37,-14148.03,-12815.4,-16231.41,-13942.890000000001,-16990.350000000002,-16989.18,-14868.36,-14575.08,-15175.68
9308,-16207.035,-16856.58,-13973.7,78.78,-13823.94,-13195.065,-16016.325,-15529.215,-14144.130000000001,-17339.010000000002,-13719.810000000001,-17114.37,-17913.09,-16016.130000000001,-15978.69,-16502.850000000002
9310,-18591.885000000002,-18634.785,-16241.745,100.815,-16247.985,-15449.265000000001,-18238.545000000002,-18037.305,-16540.485,-18886.725000000002,-13669.695,-17164.29,-17463.81,-18237.57,-18237.57,-18037.89
9312,-16323.645,-15612.285,-18902.715,91.455,-18915.585,-18516.225000000002,-16007.745,-15633.345000000001,-18541.185,-15549.105000000001,-14179.425000000001,-16247.985,-15443.025,-15243.345000000001,-17637.945,-14942.655
9313,-13899.405,-14267.565,-17639.505,107.055,-17639.505,-17038.905,-14344.005000000001,-13744.575,-17139.33,-13495.17,-13769.73,-14992.77,-14967.810000000001,-13342.29,-15688.53,-13062.465
9316,4712.37,3753.945,168.87,100.23,473.85,1182.285,3787.485,4264.845,634.725,4260.945,-13824.720000000001,3490.3050000000003,2543.775,4666.35,2932.215,4660.89
9317,6096.87,5258.175,1530.75,83.07000000000001,1738.815,2267.07,5127.135,5358.99,1893.645,4740.645,-13542.75,4959.825,3877.5750000000003,5932.29,4164.225,5476.575
9318,6389.5650000000005,6389.5650000000005,4143.165,99.84,2895.165,3544.125,6389.5650000000005,6389.5650000000005,4681.365,6339.645,-13545.09,6383.325,6386.445000000001,6389.5650000000005,6389.5650000000005,6389.5650000000005
9320,6389.37,6389.5650000000005,6389.5650000000005,67.665,5924.295,6158.685,6274.125,6381.765,6389.5650000000005,6389.5650000000005,-13758.42,5925.27,6383.325,6386.445000000001,6389.5650000000005,6389.5650000000005
9321,5261.49,4329.585,6389.175,64.935,6389.5650000000005,6389.5650000000005,3434.925,5311.6050000000005,4992.0,5391.165,-13877.76,1619.085,3894.735,4366.83,6177.015,5085.21
9323,4592.25,1093.365,6389.5650000000005,69.61500000000001,6389.5650000000005,6340.035,1260.0900000000001,3993.405,3194.685,3269.565,-13715.52,-13225.68,1774.305,3660.735,4226.43,3960.255
9325,1094.73,-15301.65,4230.135,81.315,4122.6900000000005,2566.7850000000003,-13439.01,1348.815,884.9100000000001,-13190.970000000001,-13624.65,-17629.95,-14298.18,527.6700000000001,278.07,745.485
9326,-14097.135,-16173.69,2408.835,68.44500000000001,2828.67,2063.295,-15308.865,-13461.825,-13861.185000000001,-13730.145,-13346.385,-18087.225000000002,-16166.085000000001,-14118.975,-14081.730000000001,-14022.45
9328,-17244.045000000002,-18534.945,-13369.785,70.395,-12843.87,-13446.42,-18236.985,-16640.325,-17039.685,-16839.615,-13470.210000000001,-16640.13,-18437.25,-16939.65,-17089.41,-17014.53
9330,-16894.215,-16313.310000000001,-16603.86,100.62,-16073.460000000001,-16723.785,-16888.365,-18372.315000000002,-18404.100000000002,-18753.54,-13455.585000000001,-16634.865,-16244.865,-15449.265000000001,-18644.925,-15437.955
9331,-13811.265000000001,-15833.025,-19040.385000000002,99.84,-18844.8,-18938.010000000002,-15491.970000000001,-16016.130000000001,-16303.17,-17008.29,-13585.65,-16195.53,-15471.69,-12939.225,-17691.765,-12832.95
9333,2320.89,-15238.08,-17824.170000000002,100.23,-17246.97,-16835.91,-15026.310000000001,-13134.615,-15342.210000000001,-13944.45,-13495.17,-15417.09,-14468.61,1302.015,-14872.065,1262.43
9335,4642.17,-13134.225,-15397.785,101.595,-14122.095000000001,-13611.390000000001,268.125,2729.8050000000003,132.6,2063.685,-13263.12,315.705,995.085,3492.645,1300.065,3645.135
9336,5213.13,3180.645,666.705,90.87,2541.435,2668.77,4526.145,6256.575,3926.9100000000003,4858.8150000000005,-13237.185000000001,5262.27,5177.055,6182.67,5861.895,6325.41
9338,6389.5650000000005,6389.5650000000005,3494.205,86.97,4496.895,3892.7850000000003,6339.255,6364.6050000000005,6124.365,6256.965,-12995.970000000001,6381.375,6385.47,6389.5650000000005,6389.5650000000005,6389.5650000000005
9340,6389.5650000000005,5063.5650000000005,6325.6050000000005,81.9,6389.5650000000005,6389.5650000000005,4781.205,6360.705,6389.5650000000005,6389.5650000000005,-13204.425000000001,5378.49,5085.405,6386.445000000001,6389.5650000000005,6389.5650000000005
9341,5940.09,3169.725,6389.5650000000005,65.91,6389.5650000000005,6389.5650000000005,2798.445,5664.165,6123.585,6256.575,-13361.985,2179.71,2487.6150000000002,4788.03,6387.615,5118.75
9343,5113.29,2756.3250000000003,6389.5650000000005,68.25,6324.045,5757.375,2279.55,4334.655,2965.9500000000003,3280.0950000000003,-13221.585000000001,553.41,1493.505,3941.5350000000003,3961.23,4202.055
9346,-13095.810000000001,83.07000000000001,2337.855,78.97500000000001,824.07,155.61,-13662.48,-13095.42,-15117.765000000001,-15703.935000000001,-13049.985,-18035.745,-14969.565,-14056.965,-14437.215,-13106.34
9347,-14496.495,-13927.29,1135.095,81.315,-13233.48,295.035,-14824.095000000001,-14162.85,-16309.41,-16209.57,42.51,-17892.81,-16113.630000000001,-15277.86,-15801.825,-14363.505000000001
9348,-16538.925,-15992.925000000001,-13604.565,70.785,-15211.17,-13835.25,-16835.91,-16043.04,-18387.72,-17963.4,170.04,-17258.28,-17771.52,-17075.37,-17571.84,-16314.09
9350,-17621.565000000002,-18632.445,-16648.125,100.035,-18442.125,-16837.665,-17940.0,-18339.36,-17340.96,-18888.48,-12911.145,-16907.085,-17105.985,-16806.465,-18753.345,-18603.585
9352,-14498.445,-15989.025000000001,-18862.545000000002,94.575,-18898.425,-18905.445,-15311.205,-15525.12,-16024.32,-16200.99,-12952.485,-15891.525,-15005.055,251.745,-14811.810000000001,-14958.45
9353,985.5300000000001,-14243.970000000001,-17239.170000000002,83.07000000000001,-17014.53,-17470.05,-13576.29,-13414.050000000001,-14409.33,-14435.85,78.39,-14603.550000000001,-13786.5,1493.31,-13187.85,-13592.67
9355,4040.01,1520.805,-14438.58,92.82000000000001,-13911.885,-15807.675000000001,1481.025,2337.855,1118.91,518.895,195.975,1495.65,1942.785,4365.8550000000005,2922.27,2013.375
9357,5310.24,5041.92,1347.645,99.84,2096.445,116.415,4850.43,5395.455,4207.71,2896.335,266.175,4925.31,5058.495,6373.185,6031.935,4862.91
9358,6389.5650000000005,6389.5650000000005,4539.405,99.84,5462.925,3330.405,6389.5650000000005,6389.5650000000005,6389.5650000000005,5990.205,324.675,6364.6050000000005,6377.085,6383.325,6386.445000000001,6388.005
9360,6389.37,6389.5650000000005,6389.5650000000005,74.295,6377.085,6383.325,6386.445000000001,6313.125,6389.5650000000005,6389.5650000000005,257.985,5738.655,6064.110000000001,5428.215,6389.5650000000005,6389.5650000000005
9362,5312.97,3854.565,6389.5650000000005,66.495,6389.5650000000005,6389.5650000000005,3595.605,4666.545,5540.535,5965.05,140.01,2668.965,3228.03,5058.495,6323.070000000001,4509.375
9363,4662.45,586.365,6383.325,66.885,6123.585,6256.575,408.33000000000004,3798.0150000000003,2641.4700000000003,2968.0950000000003,322.33500000000004,-13436.865,141.375,3465.15,3720.0150000000003,3457.35
9365,2135.25,-14227.395,4267.965,68.44500000000001,3229.005,3161.925,-14110.785,1830.27,83.07000000000001,-12837.825,563.5500000000001,-16980.21,-14577.810000000001,798.135,1487.8500000000001,1629.615
9367,-13827.645,-16273.725,1098.045,72.345,884.715,56.355000000000004,-16602.495,-13988.130000000001,-15772.77,-15123.810000000001,634.335,-17689.425,-17513.145,-15105.285,-14911.845000000001,-14709.045
9368,-16972.605,-17971.2,-15072.720000000001,72.15,-15112.11,-16407.3,-17555.46,-17380.545000000002,-18665.985,-17870.58,619.71,-16209.57,-17055.09,-16832.010000000002,-17943.12,-17037.54
9370,-17191.395,-16787.940000000002,-17564.82,82.095,-17712.825,-18799.365,-16405.935,-15983.37,-17567.55,-18922.02,786.63,-16045.77,-15988.83,-14928.42,-18893.745,-15517.905
9372,-13986.765000000001,-16457.025,-18778.305,78.97500000000001,-19009.185,-17664.465,-16040.505000000001,-13066.560000000001,-17029.155,-16637.985,565.11,-16057.470000000001,-15833.220000000001,103.74000000000001,-16444.545000000002,-12907.83
9373,2160.21,-14763.060000000001,-16656.705,102.96000000000001,-17037.54,-14644.5,-13794.105,1651.65,-14510.34,-13361.985,732.03,-13844.61,-13644.93,1414.335,-13168.545,1574.43
9375,4788.81,-13660.92,-13512.33,90.87,-13625.04,1481.025,3111.6150000000002,3302.9100000000003,1663.935,2728.83,952.575,3277.9500000000003,3136.5750000000003,3714.75,3280.0950000000003,3599.31
9377,5590.650000000001,2314.8450000000003,1656.525,83.265,1326.9750000000001,1871.805,5725.005,4060.485,2379.585,2662.335,1131.39,5358.015,5075.070000000001,4933.695000000001,5062.59,4528.095
9378,6389.5650000000005,5804.5650000000005,4176.705,99.84,3668.925,3831.165,6389.5650000000005,6389.5650000000005,5218.005,5166.525000000001,1081.275,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
9380,6389.37,6389.5650000000005,6389.5650000000005,70.395,6375.525000000001,6382.545,6386.055,6388.005,6389.5650000000005,6389.5650000000005,982.605,4684.485000000001,5537.805,6363.045,6389.5650000000005,6389.5650000000005
9382,5440.89,5812.365,6388.005,60.255,6389.5650000000005,6389.5650000000005,2759.445,4579.185,3886.935,4901.13,865.605,116.805,1555.905,4272.255,5330.91,4256.655
9383,4087.2000000000003,2945.085,6389.5650000000005,66.495,6372.99,5957.055,558.09,3248.895,2928.51,2662.335,1131.39,-13482.69,-12962.625,2903.55,3461.0550000000003,2728.83
9385,1780.3500000000001,157.95000000000002,4684.095,66.495,3926.9100000000003,4359.615,-13661.505000000001,216.255,2828.67,665.535,1244.685,-15698.28,-14702.61,74.49000000000001,1132.365,-12987.195
9387,-14108.835000000001,-15609.36,1730.625,83.07000000000001,1027.455,1518.27,-16334.37,-15775.890000000001,6.63,-14331.33,1320.7350000000001,-18269.745,-17371.185,-15574.065,-14616.225,-16004.625
9388,-17268.225000000002,-18541.185,-14141.985,82.095,-14819.025,-14355.705,-18531.045000000002,-18690.165,-16014.375,-17551.95,1307.865,-16441.23,-17340.18,-18486.585,-17913.285,-18798.975000000002
9390,-16894.215,-16612.83,-17265.3,81.9,-18511.545000000002,-17913.285,-15803.775,-16259.49,-18577.65,-18666.57,1268.4750000000001,-15610.335000000001,-15507.57,-16182.27,-18191.940000000002,-16063.905
9392,-13727.805,-14776.125,-18370.56,89.895,-18715.125,-16620.045000000002,-14872.065,-14148.225,-17293.185,-16912.545000000002,1327.95,-15250.17,-15243.93,-13944.45,-16041.09,-13944.45
9393,2414.88,-13760.76,-16906.89,90.87,-16319.550000000001,-13711.62,-12995.775,1688.895,-15209.025,-13611.585000000001,1405.95,-13342.29,-13409.37,1982.175,32.175000000000004,1813.1100000000001
9395,5110.56,1907.6850000000002,-13945.62,83.46000000000001,-13104.975,831.6750000000001,3111.42,4750.59,509.535,2460.51,1532.895,2859.87,2428.335,5107.83,3178.695,4734.21
9397,6259.89,5725.785,2264.535,74.685,3331.965,2461.6800000000003,6386.445000000001,6388.005,4420.0650000000005,6356.415,1605.63,6388.005,6388.785,6389.5650000000005,6389.5650000000005,6389.5650000000005
9399,6389.5650000000005,6389.5650000000005,5030.805,80.925,6130.6050000000005,4462.965,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,1662.765,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
9400,6214.650000000001,6389.5650000000005,6389.5650000000005,66.495,6389.5650000000005,6389.5650000000005,6333.405000000001,5262.465,6389.5650000000005,6389.5650000000005,1523.925,5508.360000000001,6373.965,5108.805,6389.5650000000005,5292.1050000000005
9402,5540.7300000000005,3806.5950000000003,6389.5650000000005,64.545,6389.5650000000005,6389.5650000000005,3194.685,4792.125,5590.845,5191.485000000001,1397.565,2093.3250000000003,3542.565,4810.0650000000005,6373.575,4883.97
9404,4364.49,481.845,6383.325,65.91,5923.515,4559.1,16.38,3302.9100000000003,2662.335,1930.1100000000001,1564.095,-14285.505000000001,374.79,2994.6150000000002,3457.35,2520.96
9405,1441.8300000000002,-14792.310000000001,3598.335,72.735,3128.19,1763.775,-15658.305,769.47,-12943.905,32.175000000000004,1763.19,-17955.21,-15059.07,-12992.655,1291.095,191.29500000000002
9407,-13472.355,-16037.385,1166.49,66.69,1730.625,1564.095,-17605.185,-14035.905,-15096.705,-13792.545,1889.55,-17119.05,-16999.71,-15062.58,-13281.645,-14703.195
9409,-15980.835000000001,-18592.08,-14640.99,81.9,-13921.44,-13869.960000000001,-17170.920000000002,-17136.21,-18239.13,-16741.920000000002,1764.165,-17555.46,-17929.665,-17992.065000000002,-16475.745,-17520.945
9410,-17222.205,-16361.085000000001,-17559.165,87.555,-17119.245,-17006.145,-16057.665,-17031.105,-17942.145,-19034.145,1664.91,-16906.89,-15571.92,-16750.5,-18928.065000000002,-16544.385000000002
9412,-14027.325,-15277.275,-18572.385000000002,100.815,-18843.825,-15742.545,-15143.505000000001,-13447.005000000001,-16841.565000000002,-15941.445,1613.8200000000002,-15882.945,-14722.305,-12877.41,-15448.29,-13015.665
9414,1667.25,-13688.220000000001,-17121.0,92.235,-17905.095,-13985.79,-13468.26,1664.91,-14910.09,-13661.310000000001,1855.425,-13975.65,-12978.225,2111.07,-13143.390000000001,1764.9450000000002
9415,3444.09,2121.405,-15026.115,99.84,-15000.960000000001,-13260.0,1605.045,4246.905,881.595,2188.29,1892.865,2144.415,2694.705,5291.52,3045.12,4517.76
9417,5341.05,5466.045,736.125,84.045,1002.885,1793.025,4790.175,6388.59,3882.255,4837.95,1913.535,5649.150000000001,5732.415,6389.5650000000005,6166.485000000001,6389.5650000000005
9419,6389.5650000000005,6389.5650000000005,3832.725,80.73,4332.3150000000005,4562.22,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,1874.925,6339.645,6364.6050000000005,6271.2,6389.5650000000005,6389.5650000000005
9420,6389.37,6389.5650000000005,6389.5650000000005,70.2,6389.5650000000005,6389.5650000000005,5590.845,5144.685,6389.5650000000005,6389.5650000000005,1773.135,4061.07,4127.175,4859.01,6389.5650000000005,5018.325
9422,5540.7300000000005,3460.275,6386.445000000001,64.155,6389.5650000000005,6389.5650000000005,2572.245,4791.345,6139.575,5066.49,1628.835,765.57,1325.025,4665.375,6126.51,4659.135
9424,4511.91,112.71000000000001,6389.5650000000005,62.205000000000005,6115.2,4461.405,-13237.380000000001,3265.4700000000003,2930.655,1864.5900000000001,1731.015,-13595.4,-13159.77,3376.815,3187.4700000000003,2854.215
9425,1572.0900000000001,-14809.470000000001,5374.785,58.305,3223.935,3758.4300000000003,-13860.210000000001,1456.4550000000002,578.37,-13478.4,1896.765,-16913.52,-14307.54,1831.8300000000002,642.135,920.01
9427,-14634.945,-17442.945,2669.55,64.35000000000001,-13213.2,407.745,-17164.29,-14992.77,-15866.37,-16864.77,1863.615,-16906.305,-17904.705,-15009.345000000001,-16656.705,-16070.145
9429,-17571.645,-17571.645,-12792.0,78.78,-15714.465,-14806.545,-18157.425,-16759.665,-18378.945,-18765.825,1992.51,-15997.41,-17571.45,-16373.37,-18270.33,-16772.73
9430,-18111.015,-16523.52,-15724.800000000001,74.685,-18807.36,-18005.13,-16107.390000000001,-14909.7,-18104.58,-18903.105,1730.43,-16041.09,-16290.69,-15816.45,-18649.41,-14637.09
9432,-14947.725,-16139.565,-18887.505,87.165,-18913.440000000002,-17322.24,-15325.44,-13141.44,-17194.32,-16363.62,1590.2250000000001,-15596.49,-15714.27,-13152.36,-15642.12,-12924.99
9434,1241.76,-14651.52,-17784.195,99.84,-16636.62,-14344.005000000001,-13445.640000000001,1214.655,-14609.985,191.29500000000002,1811.55,-12819.105,-12889.890000000001,1841.775,970.71,1355.835
9435,4489.29,1445.535,-15489.825,85.215,-13421.265000000001,283.725,1140.165,2570.685,932.6850000000001,1764.165,1880.385,2537.5350000000003,2067.39,3529.695,3312.27,2454.855
9437,6389.5650000000005,4955.925,100.62,100.62,2494.83,1946.295,4367.610000000001,4979.325,3882.06,3926.9100000000003,1863.615,5923.71,5308.095,5986.110000000001,6387.615,4819.2300000000005
9439,6389.5650000000005,6389.5650000000005,3170.1150000000002,83.265,5732.415,4862.91,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,1775.085,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
9440,5292.6900000000005,5190.705,6189.495,71.175,6389.5650000000005,6389.5650000000005,5130.645,6164.145,6389.5650000000005,6389.5650000000005,1575.405,5105.295,4991.610000000001,5804.5650000000005,6389.5650000000005,6389.5650000000005
9442,5116.41,2158.8450000000003,6389.5650000000005,64.155,6389.5650000000005,6389.5650000000005,1623.765,4760.145,4826.055,4210.05,1381.185,465.855,1081.47,3785.5350000000003,4688.1900000000005,4319.055
9444,3818.4900000000002,720.525,6389.5650000000005,70.59,5526.495,4360.59,701.4150000000001,3158.61,2604.225,2437.695,1717.95,-14534.130000000001,-13343.07,2513.745,3652.935,2787.33
9446,874.77,398.97,4592.445,71.175,4029.09,3961.425,575.835,615.615,657.15,678.015,1643.0700000000002,-17888.13,-14618.37,-13063.44,744.705,-12925.380000000001
9447,-15124.785,-15124.785,1633.71,81.51,1241.175,1369.29,-14874.6,-15149.16,-15142.53,-15142.53,1614.015,-17155.905,-17430.465,-16038.945,-15193.425000000001,-16015.545
9449,-18242.445,-18241.665,-14347.905,78.97500000000001,-14815.905,-14569.425000000001,-18363.345,-18773.625,-18799.365,-18954.975000000002,1529.775,-16240.185000000001,-16840.005,-18437.055,-18736.77,-18237.57
9451,-17421.885000000002,-17031.885000000002,-17144.4,85.605,-17714.58,-17500.665,-17104.815000000002,-17156.49,-17555.850000000002,-18428.670000000002,1568.385,-15610.53,-15301.65,-16710.33,-18404.49,-16856.190000000002
9452,-14191.515000000001,-15068.82,-18836.025,83.655,-18911.685,-16402.815000000002,-15201.810000000001,-14336.01,-16488.03,-15318.42,1247.805,-15793.44,-15217.800000000001,-13757.25,-16006.77,-13954.59
9454,2005.38,-13969.800000000001,-17064.45,101.79,-16846.05,-13552.890000000001,-13471.77,1490.775,-14623.245,623.025,1431.4950000000001,-13595.4,-13479.57,2097.6150000000002,32.175000000000004,1763.19
9456,5216.25,2196.675,-14305.005000000001,87.555,-13724.685000000001,-13039.26,2096.445,4243.005,998.205,3258.645,1431.105,2512.5750000000003,2279.55,4783.935,3190.59,4646.655
9457,6389.5650000000005,6161.805,1882.7250000000001,85.605,2934.75,2665.455,6124.95,6358.365,5076.045,6333.405000000001,1362.4650000000001,6389.175,6389.37,6389.5650000000005,6389.5650000000005,6389.5650000000005
9459,6389.5650000000005,6389.5650000000005,4592.445,99.84,5491.005,4842.045,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,1373.385,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
9461,6111.6900000000005,6388.005,6389.5650000000005,66.69,6389.5650000000005,6389.5650000000005,4531.6050000000005,6060.99,6375.135,6383.325,1073.865,4535.895,5263.05,5826.015,6389.5650000000005,5516.3550000000005
9462,5834.79,3716.895,6389.5650000000005,67.665,6389.5650000000005,6286.6050000000005,1545.765,5565.1050000000005,3581.175,4586.01,970.125,1084.005,2139.3450000000003,5163.015,4921.41,5056.545
9464,4442.49,224.64000000000001,6364.6050000000005,64.35000000000001,4328.415,2563.4700000000003,-13462.41,3353.415,515.97,619.905,1130.415,-16140.345000000001,-14793.285,2786.94,228.735,1736.67
9466,1710.54,-14634.945,3864.51,64.35000000000001,2028.9750000000001,1413.75,-12945.465,1513.98,650.91,-13426.53,1283.295,-17714.385000000002,-15978.105000000001,1289.73,-13811.460000000001,452.01
9467,-13748.865,-16737.825,1215.63,65.91,-13860.99,-13449.54,-15240.225,-13945.425000000001,-14644.305,-15643.485,1066.845,-17706.0,-18304.260000000002,-14310.465,-16906.305,-14909.505000000001
9469,-16822.845,-17971.2,-14617.2,73.125,-17009.46,-16261.44,-18230.16,-16844.88,-17546.88,-18738.72,967.005,-17230.395,-16544.58,-16968.9,-18766.02,-17798.625
9471,-16819.725000000002,-15907.905,-17705.025,74.295,-19002.945,-19027.905,-16843.905,-16088.865,-18013.905,-18363.345,789.75,-16681.47,-16007.94,-15982.785,-18216.705,-16469.505
9473,-13243.035,-15143.7,-18338.58,86.775,-18813.405,-16567.005,-14818.245,299.71500000000003,-15949.245,-14395.485,650.13,-16011.060000000001,-14859.585000000001,750.75,-13975.65,192.27
9474,2440.23,-13944.45,-16590.21,106.47,-16864.77,-14194.050000000001,-12937.665,1867.71,-14526.720000000001,60.255,884.9100000000001,-14220.57,-13136.565,2367.3,824.85,1914.7050000000002
