timestamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16
6266,-3675.36,3134.04,-1727.505,-6318.585,-2460.51,-4175.535,3186.105,-4584.645,3490.3050000000003,6125.34,-6070.74,2286.375,3645.915,-4763.46,-4278.495,-4710.225
6273,4652.115,4262.115,861.12,-6299.475,653.64,2462.07,4359.81,5133.18,5669.820000000001,5002.335,6182.67,3922.23,4228.77,5473.26,2854.215,5361.915
6281,-824.07,-12.675,-0.195,-6311.175,-160.485,-0.195,-0.195,-873.7950000000001,-0.195,-0.195,6053.58,-961.9350000000001,-6.825,-827.19,-0.195,-621.075
6289,2904.915,930.735,5915.715,-6314.295,5489.25,2047.5,1198.08,1996.605,271.83,263.25,5856.24,3247.92,851.76,2449.2000000000003,3068.3250000000003,1763.5800000000002
6296,-728.91,-2960.295,6241.56,-6303.765,-6308.445000000001,-3777.15,-1801.2150000000001,-900.705,-1252.29,-1225.185,5704.335,-1938.69,-2154.945,-1826.3700000000001,-3109.665,-1654.77
6304,-1196.91,-6073.860000000001,-3.315,-6324.435,-0.195,-477.555,6175.650000000001,-2303.535,-5407.545,-3327.87,5357.820000000001,4509.375,-6240.585,-2721.03,-1366.365,-2877.03
6312,1458.795,3264.105,663.39,-6300.45,766.35,415.35,3336.4500000000003,2524.86,3929.0550000000003,2128.815,5223.075,2926.755,3527.355,2628.6,682.3050000000001,2554.11
6320,-0.195,-0.195,-660.075,-6289.14,-300.495,-0.585,-0.195,-0.195,-0.195,-0.195,5335.2,-25.155,-12.675,-6.4350000000000005,-3.315,-0.195
6327,5776.485000000001,905.58,-4701.45,-6321.3150000000005,-5383.17,5461.95,663.39,4884.75,951.99,2113.41,5332.860000000001,2125.5,536.0550000000001,5123.235000000001,5322.915,4726.6050000000005
6335,-4291.95,-6138.99,3956.94,-6300.06,3948.5550000000003,5894.265,-5526.885,-4856.67,-4328.805,-4261.14,5375.175,-5100.03,-5607.615,-4476.225,-5882.37,-5125.185
6343,-1048.71,-2346.2400000000002,-0.195,-6316.245,-0.195,-0.195,-3129.5550000000003,-1461.915,-1733.16,-267.54,5291.52,-4143.360000000001,-2396.16,-1872.1950000000002,-100.035,-1859.52
6351,926.835,2524.275,1932.255,-6307.665,1955.655,1405.755,3252.795,1468.545,2460.51,264.03000000000003,5558.67,2886.39,3348.15,1320.93,141.57,1925.8200000000002
6358,-0.195,-0.195,-3429.0750000000003,-6300.84,-3549.585,-726.57,-0.195,-0.195,-0.195,-0.195,5853.51,-0.195,-0.195,-0.195,-0.195,-0.195
6366,-3972.15,3190.59,-2098.785,-6320.145,-2860.65,-4424.745,3987.165,-4720.755,2959.32,5409.1050000000005,6093.360000000001,1732.38,2727.6600000000003,-5125.77,-4908.345,-5162.43
6374,4371.705,4603.17,855.6600000000001,-6307.47,1056.9,3065.5950000000003,5583.825,5781.75,-6173.895,6123.780000000001,6256.965,4758.975,5682.495,-6285.825,4372.095,-6335.745
6381,-702.39,-750.5550000000001,-0.195,-6318.975,-0.195,-0.195,-1720.875,-1485.1200000000001,-0.195,-0.195,-6348.225,-1626.69,-1362.4650000000001,-1829.49,-0.195,-1606.9950000000001
6389,1832.025,1429.3500000000001,3875.4300000000003,-6318.39,1960.92,2014.3500000000001,2799.03,197.73000000000002,509.34000000000003,499.98,-5927.610000000001,3606.7200000000003,2311.92,541.125,1726.14,528.0600000000001
6397,-0.195,-2374.515,-5187.585,-6298.305,-4946.37,-3078.465,-940.2900000000001,-58.305,-428.61,-613.6650000000001,-5573.49,-1089.4650000000001,-1331.07,-3.315,-1817.595,-103.935
6405,-854.88,-6305.715,-7.995,-6323.46,-166.53,-981.825,6052.6050000000005,-1953.315,-5526.6900000000005,-3462.225,-5425.29,4508.79,6167.655000000001,-1933.23,-1663.935,-2529.3450000000003
6412,1750.905,3298.23,135.33,-6282.900000000001,133.57500000000002,532.155,3340.545,2522.9100000000003,4129.71,2527.59,-5322.915,3060.7200000000003,3559.92,2811.9,515.58,2899.26
6420,-0.195,-0.195,-273.195,-6309.42,-3.315,-0.195,-0.195,-0.195,-0.195,-0.195,-4839.3150000000005,-0.195,-0.195,-0.195,-0.195,-0.195
6428,5394.675,759.135,-5066.49,-6314.49,-5760.1050000000005,5226.195000000001,531.375,4576.455,906.5550000000001,1904.9550000000002,-4626.18,1913.535,640.575,4671.615,4752.735000000001,4362.735000000001
6436,-3772.4700000000003,-5655.195000000001,4474.860000000001,-6307.665,4551.495,6331.650000000001,-4771.455,-3484.065,-3926.13,-3860.025,-4525.95,-4285.32,-4975.425,-4085.25,-4941.1050000000005,-4043.715
6443,-1026.8700000000001,-3308.955,-0.195,-6320.145,-0.195,-0.195,-3705.195,-1098.24,-3594.435,-646.035,-4706.715,-4849.455,-3474.705,-1943.3700000000001,-3.315,-1805.115
6451,877.3050000000001,2681.25,1158.3,-6317.025000000001,662.4150000000001,462.735,3163.0950000000003,1613.2350000000001,3386.175,141.375,-4522.05,3059.55,3858.27,1265.55,165.75,1714.05
6459,-0.195,-0.195,-1333.9950000000001,-6300.06,-254.67000000000002,-1525.095,-0.195,-0.195,-0.195,-0.195,-4478.955,-0.195,-0.195,-0.195,-0.195,-0.195
6466,-4386.72,3600.48,-2004.795,-6322.875,-2662.335,-4917.3150000000005,3469.2450000000003,-5060.64,3924.96,5074.68,-4650.555,2325.1800000000003,3080.415,-5249.01,-4995.705,-5224.83
6474,4871.685,4945.9800000000005,715.26,-6298.5,1152.255,3417.375,5258.175,5557.695000000001,-6267.1050000000005,5833.8150000000005,-4995.3150000000005,5199.4800000000005,5262.27,5833.2300000000005,4196.79,5794.62
6482,-1026.8700000000001,-499.39500000000004,-0.195,-6318.195000000001,-0.195,-0.195,-0.195,-1176.435,-513.4350000000001,-0.9750000000000001,-5065.905,-2133.69,-1061.385,-1329.51,-0.195,-1109.355
6489,2299.635,1326.9750000000001,5492.175,-6317.025000000001,3461.0550000000003,2262.0,1263.6000000000001,864.24,1863.42,265.98,-5160.09,3525.9900000000002,1880.97,1655.16,1605.24,994.11
6497,-2477.28,-2035.9950000000001,-5930.535,-6304.155000000001,-5148.975,-3123.705,-962.9100000000001,-399.555,-599.235,-399.36,-5365.425,-1080.69,-1339.065,-51.870000000000005,-1832.415,-798.9150000000001
6505,-2127.84,6013.8,-12.675,-6320.145,-364.65000000000003,-1329.7050000000002,5644.275000000001,-2263.17,5524.35,-3927.105,-5757.570000000001,4026.75,5861.31,-2295.3450000000003,-2396.55,-3291.795
6513,2424.435,3180.255,156.975,-6282.900000000001,133.57500000000002,731.835,3377.985,2778.75,4276.35,2691.39,-6188.13,3047.07,3658.59,3387.15,964.47,3111.81
6520,-0.195,-0.195,-159.315,-6310.005,-0.195,-0.195,-0.195,-0.195,-0.195,-0.195,-6256.965,-33.15,-3.315,-1.7550000000000001,-0.195,-0.195
6528,5001.555,697.125,-5366.01,-6314.49,-6102.915,4879.485000000001,255.84,4263.4800000000005,273.58500000000004,1463.67,6248.775000000001,2067.195,463.90500000000003,4407.39,4710.03,4009.59
6536,-3923.79,-5453.955,4723.68,-6305.715,4949.88,-6132.165,-4267.38,-2927.73,-3061.3050000000003,-3527.55,5991.18,-3791.9700000000003,-4254.705,-3743.61,-5165.745,-4025.9700000000003
6544,-1004.25,-3694.275,-0.195,-6322.875,-0.195,-0.195,-4215.3150000000005,-1305.915,-3049.215,-1125.345,5504.655,-4933.89,-4264.0650000000005,-2121.795,-262.27500000000003,-1934.4
6551,552.4350000000001,2544.165,2322.06,-6309.42,358.995,319.21500000000003,3135.0150000000003,1627.275,3279.705,356.85,5462.34,2894.775,3653.715,954.9150000000001,319.995,1537.185
6559,-0.195,-0.195,-2557.0350000000003,-6308.835,-1357.395,-698.88,-0.195,-0.195,-0.195,-0.195,5447.52,-0.195,-0.195,-0.195,-0.195,-0.195
6567,-4685.07,3128.58,-2628.9900000000002,-6323.070000000001,-3161.5350000000003,-5175.1050000000005,3710.655,-5494.515,3545.88,5006.43,5358.99,2137.59,3735.81,-5376.735000000001,-5354.505,-5547.75
6574,4028.505,5486.13,857.22,-6306.1050000000005,1655.355,3764.475,5505.825,5933.85,6040.320000000001,6115.9800000000005,5129.085,5672.16,5686.2,6206.85,4484.22,6229.275000000001
6582,-380.64,-713.115,-0.195,-6310.395,-0.195,-0.195,-309.075,-1377.675,-0.195,-0.195,5194.8,-2799.6150000000002,-1399.905,-1498.77,-0.195,-1407.315
6590,1947.075,1397.9550000000002,5264.805,-6316.635,3457.7400000000002,1865.175,1862.835,664.755,466.245,465.66,5382.975,3598.335,2400.255,1601.535,1926.015,734.1750000000001
6598,-0.195,-1176.435,-5705.115,-6304.155000000001,-4849.455,-3023.8650000000002,-912.99,-57.135000000000005,-827.385,-513.63,5598.06,-745.2900000000001,-1071.525,-0.195,-1956.4350000000002,-1.7550000000000001
6605,-1373.19,5490.81,-449.475,-6314.88,-755.235,-1675.8300000000002,5533.71,-2388.945,6220.110000000001,-4172.025000000001,5680.155,3748.875,5388.825,-2795.715,-2596.0350000000003,-2995.2000000000003
6613,2224.755,3372.915,135.135,-6288.945000000001,136.695,929.955,3528.525,3027.96,4825.08,3028.35,5724.03,3327.87,3727.23,3727.23,1331.07,3777.15
6621,-0.195,-0.195,-61.035000000000004,-6308.835,-0.195,-0.195,-0.195,-0.195,-0.195,-0.195,6189.3,-100.035,-0.195,-0.195,-0.195,-0.195
6628,4685.265,852.15,-5407.545,-6315.465,-5928.39,4948.320000000001,519.48,3789.8250000000003,594.75,744.51,-6263.01,2323.23,785.07,3327.87,3727.23,2532.27
6636,-3223.35,-5305.755,4649.58,-6295.38,4982.055,-5546.1900000000005,-3078.855,-3510.585,-2354.4300000000003,-3273.855,-5927.025000000001,-3358.29,-3377.985,-3061.8900000000003,-4725.825,-3261.57
6644,-976.95,-3683.355,-0.195,-6315.075,-0.195,-0.195,-5357.235000000001,-1830.075,-4185.09,-1998.9450000000002,-5899.530000000001,-6192.030000000001,-4693.455,-2047.305,-1147.77,-2171.3250000000003
6652,823.875,2931.045,1928.94,-6307.860000000001,957.255,307.515,3041.025,1674.27,2354.4300000000003,1206.27,-5561.985000000001,3030.495,3776.175,1331.655,906.5550000000001,1904.9550000000002
6659,-0.195,-0.195,-1157.7150000000001,-6299.865,-1352.91,-624.975,-0.195,-0.195,-0.195,-0.195,-5145.075,-1.7550000000000001,-0.9750000000000001,-0.195,-0.195,-0.195
6667,-4895.67,2447.64,-2663.505,-6307.665,-3553.29,-5189.925,2397.915,-5640.18,3158.2200000000003,4584.255,-4902.6900000000005,479.31,2848.9500000000003,-5495.685,-5593.38,-5810.610000000001
6675,4602.585,5511.09,1347.45,-6289.92,1747.005,4118.400000000001,5372.64,6308.445000000001,6046.56,-6330.675,-4867.2,5516.16,5815.68,-6261.84,4720.56,-6311.76
6683,-849.03,-1223.2350000000001,-0.195,-6307.665,-0.195,-0.195,-0.195,-1532.115,-167.115,-6.4350000000000005,-4770.87,-2809.755,-1404.9750000000001,-1700.9850000000001,-0.195,-1606.9950000000001
6690,1725.9450000000002,1925.43,4218.24,-6308.835,2556.06,1903.98,1005.4200000000001,283.33500000000004,1455.675,70.785,-4557.345,3426.735,2428.335,1030.575,1429.935,283.33500000000004
6698,-0.195,-1327.755,-5005.455,-6283.29,-4499.625,-2395.77,-798.9150000000001,-0.195,-0.195,-324.675,-4455.555,-630.4350000000001,-716.0400000000001,-6.4350000000000005,-1450.9950000000001,-26.715
6706,-1750.71,5118.360000000001,-625.755,-6316.635,-1164.7350000000001,-2529.3450000000003,4758.975,-2937.09,5262.27,-5390.385,-4492.41,3619.59,5228.7300000000005,-3226.275,-2961.0750000000003,-3826.875
6713,2745.795,3437.655,277.875,-6302.595,156.39000000000001,1143.8700000000001,3820.83,3377.79,4700.67,3340.35,-4775.745,3436.0950000000003,3822.975,3972.735,1358.175,3900.975
6721,-0.195,-0.195,-36.075,-6301.62,-0.195,-0.195,-0.195,-0.195,-0.195,-0.195,-4692.675,-50.115,-25.155,-12.675,-6.4350000000000005,-3.315
6729,4374.045,1407.1200000000001,-5893.095,-6311.37,6379.035,4223.505,802.23,3536.13,627.9,877.5,-4846.335,2223.39,485.55,3750.63,4114.110000000001,3296.67
6737,-3045.51,-5129.085,5157.945000000001,-6298.695000000001,5058.6900000000005,-5557.695000000001,-3477.8250000000003,-3336.4500000000003,-2866.3050000000003,-3021.33,-5016.765,-3132.48,-3656.835,-3029.52,-4709.055,-3353.025
6744,-973.83,-3887.3250000000003,-0.195,-6311.5650000000005,-0.195,-0.195,-4995.3150000000005,-1393.275,-3847.935,-1924.065,-5507.97,-5898.945000000001,-4759.17,-1680.7050000000002,-802.0350000000001,-1998.555
6752,452.595,2848.755,1152.255,-6304.545,656.1750000000001,456.495,3166.215,2060.955,3658.395,962.715,-5681.91,2803.32,3614.9100000000003,1337.31,142.35,2324.79
6760,-0.195,-0.195,-1209.195,-6299.865,-454.35,-225.615,-0.195,-0.195,-0.195,-0.195,-5822.895,-0.195,-0.195,-0.195,-0.195,-0.195
6767,-5188.95,3193.71,-3106.545,-6315.465,-3660.9300000000003,-5586.945000000001,1994.655,-6242.145,2331.6150000000002,4180.215,-6126.705,266.175,2262.975,-6098.625,-5801.25,6312.735000000001
6775,4421.235000000001,6064.89,1372.41,-6289.92,2720.64,4280.445,5640.96,-6153.615,5940.87,-5956.860000000001,6232.005,5694.78,6366.945000000001,-6188.13,5178.03,-6183.45
6783,-652.47,-1723.9950000000001,-0.195,-6315.465,-0.195,-0.195,-1694.355,-1596.4650000000001,-0.39,-0.195,5874.96,-2652.975,-1546.74,-1665.69,-0.195,-1621.815
6791,677.235,1757.535,4699.695,-6307.665,2454.855,1855.035,3046.6800000000003,566.6700000000001,1214.07,391.17,5776.095,3301.935,2702.895,345.735,226.395,685.4250000000001
6798,-0.195,-548.535,-4867.005,-6302.595,-4155.84,-2377.245,-214.11,-6.4350000000000005,-65.715,-732.225,5657.535,-366.21000000000004,-532.5450000000001,-0.195,-399.555,-0.195
6806,-1822.47,5304.0,-542.88,-6318.195000000001,-1362.075,-2628.015,5207.67,-2837.445,5112.705,-5034.705,5462.535,3658.395,5204.16,-3207.5550000000003,-2954.6400000000003,-3492.84
6814,2549.235,3897.0750000000003,402.675,-6299.085,253.69500000000002,1451.775,3847.935,3648.255,4765.215,3610.815,5133.375,3423.6150000000002,3872.895,4047.6150000000002,1570.335,4007.0550000000003
6821,-0.195,-0.195,-0.195,-6306.885,-0.195,-0.195,-0.195,-0.195,-0.195,-0.195,5301.27,-399.555,-0.195,-0.195,-0.195,-0.195
6829,4121.715,1525.875,-5726.76,-6322.095,6298.695000000001,3227.835,682.3050000000001,3252.9900000000002,669.63,663.39,5358.99,2387.19,590.85,3385.98,4122.495,2930.655
6837,-2694.51,-4893.135,5265.39,-6298.89,5483.01,-5089.695000000001,-2944.3050000000003,-3058.77,-2128.425,-2611.83,5424.51,-2891.265,-3398.85,-2741.505,-4397.25,-3090.945
6845,-951.99,-2872.155,-0.195,-6315.075,-0.195,-0.195,-5066.685,-1329.51,-4286.88,-2928.315,5283.135,6360.51,-4956.705,-1679.73,-839.865,-1998.75
6852,802.4250000000001,3124.29,1626.3,-6304.74,359.77500000000003,219.375,3408.0150000000003,1091.415,3048.435,1071.135,5554.575,2808.975,3507.855,1540.6950000000002,130.455,1532.895
6860,-0.195,-0.195,-1022.385,-6289.14,-325.455,-13.065000000000001,-0.195,-0.195,-0.195,-0.195,5893.68,-0.195,-0.195,-0.195,-0.195,-0.195
6868,-5664.75,2022.54,-3326.895,-6322.095,-4059.705,-6060.99,1027.26,-6186.18,1801.02,3797.82,6122.415,532.9350000000001,532.155,-6381.765,-6331.845,6333.21
6876,4702.425,6055.14,1764.555,-6289.725,2296.515,4642.365,5765.76,-5815.875,-5657.535,-5674.305,6276.27,-6253.650000000001,6084.39,-5541.705,5669.235000000001,-5551.650000000001
6883,-927.0300000000001,-1661.9850000000001,-0.195,-6316.635,-0.9750000000000001,-0.585,-1906.71,-1590.2250000000001,-83.85000000000001,-3.315,-6349.785,-3474.51,-2110.0950000000003,-2402.985,-3.5100000000000002,-2154.5550000000003
6891,378.105,1533.0900000000001,3027.1800000000003,-6307.860000000001,1755.9750000000001,1767.675,2510.235,1711.515,1611.675,192.465,-5875.545,3338.205,3522.675,1532.895,231.85500000000002,2280.135
6899,-0.195,-277.875,-3907.9950000000003,-6304.155000000001,-4350.255,-1600.755,-1.7550000000000001,-0.9750000000000001,-0.585,-1129.83,-5460.0,-31.395,-15.795,-6.4350000000000005,-252.91500000000002,-0.195
6906,-1925.43,5929.56,-729.105,-6320.145,-1762.41,-3427.125,5506.8,-3935.295,3565.185,-5739.825,-5242.77,3818.88,4492.6050000000005,-3993.795,-4393.155,-4193.475
6914,2798.835,4096.755,802.0350000000001,-6304.935,456.69,2066.2200000000003,4457.895,4656.795,5541.12,4704.96,-5232.435,4263.4800000000005,4656.6,4959.63,2961.27,4958.85
6922,-0.195,-0.195,-61.035000000000004,-6311.955,-0.195,-0.195,-0.195,-96.915,-0.195,-0.195,-4839.3150000000005,-1066.065,-131.43,-68.44500000000001,-0.195,-0.195
6930,3575.3250000000003,1132.56,-6208.215,-6319.755,5254.860000000001,4156.62,1111.5,2688.855,1051.635,848.64,-4655.235000000001,2932.605,929.76,3026.4,3976.44,2454.27
6937,-2125.11,-4267.965,5116.995,-6302.595,5846.88,-4998.435,-2499.315,-2591.745,-2955.81,-2223.585,-4506.45,-2652.585,-2923.83,-2260.635,-4330.56,-2364.96
6945,-973.83,-4730.115,-0.195,-6316.635,-0.195,-0.195,-5934.045,-1653.99,-3324.165,-2261.2200000000003,-4724.655,6007.17,-5308.095,-1855.425,-927.8100000000001,-2061.3450000000003
6953,1151.4750000000001,3092.895,1648.14,-6303.18,655.395,455.71500000000003,3365.1150000000002,1587.105,2151.63,1313.91,-4695.795,2971.8,3555.8250000000003,1571.31,215.67000000000002,1813.89
6960,-0.195,-0.195,-660.075,-6289.14,-125.97,-62.985,-0.195,-0.195,-0.195,-0.195,-4503.915,-50.115,-0.195,-0.195,-0.195,-0.195
6968,-5989.2300000000005,1698.06,-3531.4500000000003,-6321.51,-4358.835,-6231.225,719.355,6225.570000000001,1879.02,3453.255,-4650.75,927.4200000000001,384.735,6104.67,6150.495,6067.2300000000005
6976,-6178.575,6357.975,1963.4550000000002,-6298.305,2662.335,5045.235000000001,5953.74,-5582.85,-5958.225,-5325.45,-4859.205,-5722.275000000001,6364.8,-5297.955,5790.72,-5402.475
6984,-1226.55,-1861.665,-0.195,-6318.585,-0.195,-0.195,-2056.275,-1540.5,-456.495,-28.665000000000003,-5206.110000000001,-3826.0950000000003,-2312.505,-1880.19,-3.315,-1904.9550000000002
6991,884.715,2402.4,2915.64,-6318.195000000001,1462.1100000000001,2064.27,3160.9500000000003,1613.43,1614.21,166.14000000000001,-5308.095,3178.11,3153.15,1218.75,189.15,1714.8300000000002
6999,-0.195,-31.395,-4408.755,-6306.495,-3652.545,-1027.65,-14.625,-6.4350000000000005,-0.195,-100.035,-5441.475,-25.155,-66.885,-0.195,-0.195,-0.195
7007,-2649.27,4119.96,-1184.82,-6321.900000000001,-2062.71,-3427.905,4110.015,-3910.53,3951.8700000000003,-5917.665,-5754.45,3675.75,4549.35,-4100.265,-3647.67,-3927.105
7015,3380.715,3780.465,505.83000000000004,-6283.29,306.15000000000003,2029.95,4126.59,4326.27,4725.63,4376.1900000000005,-6256.77,3926.9100000000003,4076.67,4875.39,2454.27,4563.39
7022,-0.39,-0.195,-0.195,-6310.785,-0.195,-0.195,-0.195,-84.435,-0.195,-0.195,-6374.745,-741.39,-0.195,-349.245,-0.195,-0.195
7030,3494.5950000000003,998.595,-6275.295,-6322.095,5507.1900000000005,2811.51,740.61,2574.78,359.77500000000003,1417.4550000000002,6151.665,2989.35,719.5500000000001,2844.27,2931.63,2327.91
7038,-1978.0800000000002,-3993.795,5831.28,-6298.695000000001,5981.820000000001,-4595.955,-2098.395,-2447.0550000000003,-2122.185,-2259.27,5946.72,-2215.395,-2505.5550000000003,-2048.475,-3579.6150000000002,-2139.3450000000003
7045,-1004.25,-4941.885,-0.195,-6315.8550000000005,-0.195,-904.995,-6186.375,-1601.145,-4791.93,-2599.545,5511.675,5767.71,-5824.0650000000005,-2113.41,-1056.705,-2125.89
7053,1026.675,3180.255,756.015,-6306.1050000000005,756.7950000000001,407.355,3303.105,1593.15,3577.4700000000003,1455.8700000000001,5349.63,3203.07,3552.51,1867.71,264.03000000000003,1964.43
7061,-0.195,-0.195,-522.7950000000001,-6303.18,-56.355000000000004,-28.275000000000002,-0.195,-0.195,-0.195,-0.195,5410.47,-0.195,-0.195,-0.195,-0.195,-0.195
7069,-6381.375,1181.31,-4001.985,-6323.265,-4659.33,6010.68,538.59,5869.110000000001,659.49,3264.3,5356.455,1539.915,826.8000000000001,5838.3,5676.255,5565.495
7076,-5709.6,6207.435,2661.945,-6298.89,3161.73,5332.860000000001,6360.51,-5381.025000000001,-5002.53,-5093.985000000001,5264.415,-5779.41,-6170.97,-5006.625,6204.51,-5359.185
7084,-1185.6000000000001,-1996.9950000000001,-0.195,-6315.27,-0.195,-0.195,-2393.235,-1474.395,-740.4150000000001,-1056.705,5120.895,-3623.4900000000002,-1811.7450000000001,-1795.17,-0.585,-1806.8700000000001
7092,1001.715,2599.155,2598.96,-6311.5650000000005,2556.255,1916.655,3085.0950000000003,1649.115,1864.785,265.59000000000003,5407.35,2893.4100000000003,2846.2200000000003,1361.1000000000001,117.97500000000001,1738.035
7099,-0.195,-0.195,-3369.405,-6304.155000000001,-3651.375,-1027.065,-0.195,-0.195,-0.195,-0.195,5625.360000000001,-31.395,-15.795,-6.4350000000000005,-3.315,-1.7550000000000001
7107,-3444.87,3519.36,-1435.2,-6324.435,-2363.5950000000003,-3826.0950000000003,3510.3900000000003,-4234.425,4700.475,6206.85,5782.14,3498.3,3841.695,-4469.01,-4042.545,-4406.610000000001
7115,4071.795,4153.695,805.9350000000001,-6295.185,350.415,2320.695,4405.635,4592.445,4892.16,4817.28,5778.045,4299.360000000001,4598.88,5174.52,3003.0,4975.2300000000005
7123,-374.79,-0.195,-0.195,-6318.585,-0.195,-0.195,-106.275,-452.595,-1.7550000000000001,-0.9750000000000001,6181.5,-1389.57,-208.065,-547.1700000000001,-0.195,-223.66500000000002
7130,3223.155,834.015,6314.685,-6319.365,5605.665,2788.11,1401.27,2399.67,297.57,671.58,-6295.38,3345.42,1122.615,2633.475,3175.965,2056.08
7138,-702.39,-2791.425,-5982.21,-6306.6900000000005,-5649.345,-3623.4900000000002,-1162.785,-1230.45,-1813.305,-1505.79,-5900.895,-554.385,-1024.53,-1211.145,-1803.75,-989.235
7146,-1176.63,-5864.235000000001,-0.195,-6323.265,-66.69,-632.385,5857.215,-2263.17,-4326.465,-2962.05,-5774.145,3960.255,5932.095,-2625.09,-2111.265,-3052.53
7153,876.9150000000001,3055.455,1648.335,-6302.985000000001,256.035,270.075,3459.105,2264.145,2362.23,2811.51,-5533.125,3851.835,4164.225,3508.83,641.5500000000001,3622.71
7161,-0.195,-0.195,-0.195,-6312.735000000001,-0.195,-0.195,-296.595,-0.195,-0.195,-0.195,-5115.435,-187.20000000000002,-12.675,-6.4350000000000005,-0.195,-0.195
7169,6013.215,986.895,-4094.61,-6319.17,-5455.905,5522.400000000001,531.96,4325.88,1031.16,2403.96,-4850.625,1426.815,802.815,4390.8150000000005,5514.015,3935.295
7177,-4340.31,-5755.035,3775.98,-6289.14,4329.975,6015.75,-5328.765,-3806.5950000000003,-5297.955,-4346.3550000000005,-4719.195,-4559.295,-5474.625,-4341.09,-5742.945000000001,-4269.33
7185,-1048.71,-2521.155,-0.195,-6316.83,-0.195,-0.195,-2944.695,-1448.265,-1728.0900000000001,-861.705,-4823.91,-4433.715,-2396.16,-1896.96,-0.195,-1772.16
7192,827.385,2781.09,1882.14,-6307.860000000001,2055.495,457.27500000000003,3252.795,1268.865,1761.63,117.39,-4535.505,3045.315,3169.725,1210.56,190.71,1514.3700000000001
7200,-0.195,-0.195,-3900.195,-6310.395,-1451.775,-526.3050000000001,-0.195,-0.195,-0.195,-0.195,-4429.035,-12.675,-6.4350000000000005,-3.315,-1.7550000000000001,-0.195
7208,-3819.27,3310.71,-1739.2050000000002,-6319.365,-2061.54,-4025.775,3610.23,-4634.5650000000005,3165.8250000000003,5783.31,-4496.505,2048.475,3359.2650000000003,-4785.1050000000005,-4177.29,-5058.1050000000005
7215,4521.465,4129.125,830.7,-6306.3,557.115,2516.8650000000002,4341.87,5090.67,5457.27,5057.91,-4759.365,3527.7450000000003,4226.43,5474.43,2878.59,5249.79
7223,-728.13,-14.625,-6.4350000000000005,-6311.5650000000005,-0.195,-0.195,-0.195,-823.875,-0.195,-0.195,-4778.475,-440.89500000000004,-8.385,-927.8100000000001,-0.195,-524.16
7231,2899.455,927.615,5826.015,-6307.665,5063.175,3658.395,1262.2350000000001,1964.625,415.35,1214.07,-4909.125,2853.8250000000003,969.15,2410.59,3162.51,1763.19
7238,-1178.97,-2835.105,-6341.985000000001,-6304.545,-6257.745,-4127.37,-1664.325,-832.26,-2063.4900000000002,-1431.105,-5108.610000000001,-1780.545,-2063.4900000000002,-1830.4650000000001,-2912.13,-1056.705
7246,-1226.55,-6125.34,-0.195,-6320.145,-0.39,-298.15500000000003,-6018.675,-2210.715,-5598.255,-3672.8250000000003,-5480.67,4540.38,-6289.92,-2731.755,-1366.17,-2679.105
7254,1658.865,3351.27,370.89,-6300.84,167.31,315.51,3436.29,2624.7000000000003,4197.18,2396.94,-5835.570000000001,2898.87,3498.69,2599.7400000000002,1002.3000000000001,2599.7400000000002
7262,-0.195,-0.195,-508.755,-6312.345,-51.870000000000005,-25.155,-0.195,-0.195,-0.195,-0.195,-5900.895,-2.145,-0.9750000000000001,-0.195,-0.195,-0.195
7269,5651.295,868.335,-4757.610000000001,-6308.25,-5348.265,5519.475,734.1750000000001,4874.415,857.4150000000001,1867.515,-6177.405000000001,1890.525,665.9250000000001,5058.3,5008.38,4659.135
7277,-4204.59,-6018.675,4207.32,-6300.645,4344.795,5917.47,-5616.585,-4405.83,-4649.385,-4321.59,6275.685,-5049.135,-5619.705,-4532.1900000000005,-5448.495,-4728.945
7285,-1026.8700000000001,-2809.755,-0.195,-6322.29,-0.195,-0.195,-3166.995,-1330.875,-1464.255,-532.5450000000001,5803.2,-4409.145,-3003.3900000000003,-1938.4950000000001,-2.145,-1969.89
7292,926.835,3130.725,1629.42,-6307.860000000001,1656.135,170.235,3508.635,1440.4650000000001,2399.67,203.97,5713.5,2933.58,3719.04,1335.165,133.965,1929.72
7300,-0.195,-0.195,-3694.275,-6304.545,-756.21,-28.665000000000003,-0.195,-0.195,-0.195,-0.195,5609.76,-0.195,-0.195,-0.195,-0.195,-0.195
7308,-4055.61,3123.51,-2032.4850000000001,-6325.6050000000005,-2464.02,-4430.01,3407.4300000000003,-4958.265,3377.5950000000003,5374.785,5493.150000000001,2023.71,3380.9100000000003,-5098.665,-4658.55,-5124.795
7316,4753.905,4513.47,912.99,-6287.97,900.51,2922.27,4917.51,5128.89,6009.12,5658.12,5157.360000000001,4034.94,4690.335,5648.175,3665.415,5455.515
7323,-902.07,-51.675000000000004,-0.195,-6317.415,-0.195,-0.195,-0.195,-873.7950000000001,-0.195,-0.195,5213.91,-1211.925,-206.31,-996.645,-0.195,-822.315
7331,2549.235,1114.815,5133.375,-6310.785,3648.255,1351.935,971.2950000000001,1710.7350000000001,512.655,499.39500000000004,5301.075,3301.155,1330.875,1930.305,3028.35,1630.5900000000001
